customer_id,churn_score,churn_pred,risk_segment
6175-IRFIT,0.80442613,1,high
6317-YPKDH,0.6107745,1,high
5692-FPTAH,0.8003202,1,high
5373-SFODM,0.8198282,1,high
0868-VJRDR,0.11234677,0,low
4079-VTGLK,0.05831545,0,low
1166-PQLGG,0.011709519,0,low
5296-BFCYD,0.014022146,0,low
6568-POCUI,0.051887333,0,low
2839-RFSQE,0.20734134,0,low
2188-SXWVT,0.046843156,0,low
8849-GYOKR,0.3976549,0,medium
3623-FQBOX,0.108600415,0,low
2649-HWLYB,0.07054445,0,low
0599-XNYDO,0.57552403,1,medium
2514-GINMM,0.9701635,1,high
8401-EMUWF,0.055740353,0,low
5766-ZJYBB,0.47296795,0,medium
2604-IJPDU,0.8152991,1,high
2501-XWWTZ,0.5594969,1,medium
6370-ZVHDV,0.031228255,0,low
3027-YNWZU,0.04684928,0,low
4526-ZJJTM,0.70996624,1,high
0440-QEXBZ,0.057987113,0,low
0330-IVZHA,0.69741917,1,high
9758-MFWGD,0.30324116,0,medium
4229-CZMLL,0.90301955,1,high
0742-MOABM,0.36063698,0,medium
4277-BWBML,0.0059515485,0,low
5136-GFPMB,0.42537975,0,medium
7520-HQWJU,0.14711723,0,low
6304-IJFSQ,0.57504714,1,medium
0297-RBCSG,0.42411458,0,medium
6013-BHCAW,0.025037117,0,low
4402-FTBXC,0.21884122,0,low
1471-GIQKQ,0.41494322,0,medium
4283-FUTGF,0.78723,1,high
9548-LERKT,0.023628527,0,low
8059-UDZFY,0.58111775,1,medium
0410-IPFTY,0.83711475,1,high
2478-EEWWM,0.8446783,1,high
4619-EVPHY,0.58770305,1,medium
2277-DJJDL,0.52646327,1,medium
2911-WDXMV,0.32194987,0,medium
3639-XJHKQ,0.532831,1,medium
8173-RXAYP,0.022804765,0,low
4537-CIBHB,0.114014395,0,low
5442-BXVND,0.22778693,0,low
2308-STERM,0.19077578,0,low
7159-NOKYQ,0.2540332,0,low
6075-QMNRR,0.03540599,0,low
3694-GLTJM,0.2908318,0,low
9629-NHXFW,0.7872352,1,high
7167-PCEYD,0.053025335,0,low
2748-MYRVK,0.10920624,0,low
4223-WOZCM,0.8091085,1,high
6946-LMSQS,0.41207916,0,medium
5469-NUJUR,0.021504508,0,low
6388-TABGU,0.028231118,0,low
1261-FWTTE,0.68122816,1,high
8590-YFFQO,0.052890725,0,low
0082-OQIQY,0.46570694,0,medium
9465-RWMXL,0.7898461,1,high
2930-UOTMB,0.2842385,0,low
9128-CPXKI,0.27434638,0,low
0484-FFVBJ,0.4749208,0,medium
1100-DDVRV,0.5059662,1,medium
9313-QOLTZ,0.09684663,0,low
3338-CVVEH,0.8535691,1,high
1131-SUEKT,0.06359787,0,low
7602-DBTOU,0.01341507,0,low
1385-TQOZW,0.12015375,0,low
6892-XPFPU,0.8960771,1,high
4115-NZRKS,0.8241174,1,high
5514-YQENT,0.13091575,0,low
6319-IEJWJ,0.8141068,1,high
8849-AYPTR,0.4860974,0,medium
5893-PYOLZ,0.0124256695,0,low
7180-PISOG,0.95149714,1,high
8443-ZRDBZ,0.8959135,1,high
9079-YEXQJ,0.4672459,0,medium
3780-YVMFA,0.4757245,0,medium
6968-MHOMU,0.41025227,0,medium
0899-LIIBW,0.57007897,1,medium
3677-IYRBF,0.9144336,1,high
8393-DLHGA,0.82141584,1,high
7691-XVTZH,0.21757817,0,low
5360-LJCNJ,0.14925732,0,low
3891-PUQOD,0.7909647,1,high
0952-KMEEH,0.80673397,1,high
4919-IKATY,0.8706205,1,high
9746-UGFAC,0.09319128,0,low
9108-EQPNQ,0.041913413,0,low
0531-ZZJWQ,0.69103116,1,high
8763-KIAFH,0.025922092,0,low
5863-OOKCL,0.16251989,0,low
2958-NHPPS,0.11018039,0,low
9530-GRMJG,0.113734215,0,low
1809-DMJHQ,0.49048644,0,medium
0164-XAIRP,0.047833126,0,low
2926-JEJJC,0.09643249,0,low
1169-WCVAK,0.23617294,0,low
1217-VASWC,0.5893342,1,medium
2452-KDRRH,0.8499427,1,high
6402-EJMWF,0.6809916,1,high
7663-CUXZB,0.2757155,0,low
4312-KFRXN,0.008784961,0,low
3011-WQKSZ,0.2817544,0,low
9747-DDZOS,0.8800681,1,high
2091-MJTFX,0.25085285,0,low
0388-EOPEX,0.7798783,1,high
3161-ONRWK,0.02237777,0,low
2587-EKXTS,0.45263678,0,medium
9752-ZNQUT,0.828186,1,high
9572-WUKSB,0.75140774,1,high
3836-FZSDJ,0.018287377,0,low
8805-JNRAZ,0.36663303,0,medium
3069-SSVSN,0.21876302,0,low
8015-IHCGW,0.022454415,0,low
8132-YPVBX,0.8987135,1,high
0235-KGSLC,0.9175306,1,high
1302-UHBDD,0.76409906,1,high
3722-WPXTK,0.9376495,1,high
7531-GQHME,0.18760586,0,low
1335-NTIUC,0.711377,1,high
9367-TCUYN,0.31090072,0,medium
1536-HBSWP,0.7698842,1,high
8573-JGCZW,0.06924426,0,low
2694-CIUMO,0.80692023,1,high
2027-FECZV,0.8628548,1,high
9103-TCIHJ,0.45503438,0,medium
1545-JFUML,0.07272412,0,low
0524-IAVZO,0.8668749,1,high
5519-TEEUH,0.032594014,0,low
6654-QGBZZ,0.64377075,1,high
2294-DMMUS,0.15776747,0,low
0017-IUDMW,0.015242708,0,low
5018-LXQQG,0.29684207,0,low
5808-TOTXO,0.06190262,0,low
1174-FGIFN,0.37066123,0,medium
0730-KOAVE,0.62563485,1,high
1218-VKFPE,0.1782259,0,low
5313-FPXWG,0.044490606,0,low
2834-JKOOW,0.09068205,0,low
9430-NKQLY,0.006098874,0,low
0363-QJVFX,0.22536129,0,low
1658-TJVOA,0.78892744,1,high
6685-GBWJZ,0.062918484,0,low
6328-ZPBGN,0.95151216,1,high
4003-FUSHP,0.20509987,0,low
7690-KPNCU,0.1650981,0,low
2969-WGHQO,0.19642574,0,low
1855-CFULU,0.39200073,0,medium
9788-YTFGE,0.18145424,0,low
8266-VBFQL,0.72898084,1,high
2325-NBPZG,0.7109893,1,high
9906-NHHVC,0.12691675,0,low
2541-YGPKE,0.32347104,0,medium
5049-MUBWG,0.11106148,0,low
2332-TODQS,0.09650679,0,low
4419-UJMUS,0.33243063,0,medium
2233-TXSIU,0.12846237,0,low
6770-XUAGN,0.64036983,1,high
2919-HBCJO,0.83797055,1,high
9508-ILZDG,0.67242146,1,high
5442-BHQNG,0.734017,1,high
7250-EQKIY,0.8259218,1,high
6838-HVLXG,0.16954622,0,low
9767-FFLEM,0.53721505,1,medium
2245-ADZFJ,0.032770313,0,low
1150-WFARN,0.37179455,0,medium
9054-FOWNV,0.86017984,1,high
7997-EASSD,0.026509408,0,low
7560-QJAVJ,0.06655007,0,low
2668-TZSPS,0.38088027,0,medium
9139-WQQDY,0.24963106,0,low
6726-NNFWD,0.020808304,0,low
9330-DHBFL,0.10938216,0,low
5727-MYATE,0.009775015,0,low
2824-DXNKN,0.028809011,0,low
6166-ILMNY,0.79767627,1,high
5236-XMZJY,0.27449986,0,low
1709-EJDOX,0.042513117,0,low
4962-CHQPW,0.016324133,0,low
0301-FIDRB,0.009658328,0,low
1820-TQVEV,0.9357144,1,high
9115-YQHGA,0.17550966,0,low
1541-ETJZO,0.53767574,1,medium
6230-BSUXY,0.972945,1,high
6797-LNAQX,0.09223136,0,low
9588-YRFHY,0.016011965,0,low
1092-GANHU,0.6509327,1,high
5951-AOFIH,0.25727245,0,low
7029-RPUAV,0.8010804,1,high
4700-UBQMV,0.40812492,0,medium
3594-UVONA,0.068027236,0,low
7750-EYXWZ,0.16652207,0,low
7054-ENNGU,0.30607647,0,medium
0402-OAMEN,0.009749584,0,low
2195-VVRJF,0.23529275,0,low
8819-ZBYNA,0.49409497,0,medium
7748-UMTRK,0.6387948,1,high
1741-WTPON,0.07834253,0,low
7209-JCUDS,0.82533133,1,high
2485-ITVKB,0.8792513,1,high
9648-BCHKM,0.054593038,0,low
0743-HRVFF,0.13092558,0,low
2522-AHJXR,0.57686394,1,medium
9143-CANJF,0.4532094,0,medium
1444-VVSGW,0.4739166,0,medium
6898-MDLZW,0.40228903,0,medium
0074-HDKDG,0.16868006,0,low
3982-JGSFD,0.008523629,0,low
7928-VJYAB,0.77055144,1,high
1522-VVDMG,0.7604152,1,high
2665-NPTGL,0.9380727,1,high
8728-SKJLR,0.67887586,1,high
7733-UDMTP,0.6347551,1,high
0431-APWVY,0.5102315,1,medium
5081-NWSUP,0.19381937,0,low
2746-DIJLO,0.32443836,0,medium
7277-OZCGZ,0.4047353,0,medium
5236-PERKL,0.16034675,0,low
2788-CJQAQ,0.02123224,0,low
3096-WPXBT,0.14556651,0,low
9962-BFPDU,0.6913861,1,high
2892-GESUL,0.019656712,0,low
9741-YLNTD,0.83127725,1,high
1205-WNWPJ,0.32603136,0,medium
3173-NVMPX,0.5016008,1,medium
9661-MHUMO,0.588719,1,medium
6000-APYLU,0.6675983,1,high
0048-PIHNL,0.022272984,0,low
9420-LOJKX,0.87575704,1,high
7061-OVMIM,0.06492796,0,low
5671-RQRLP,0.17063425,0,low
5129-JLPIS,0.7464119,1,high
5170-PTRKA,0.02120374,0,low
4819-HJPIW,0.26607022,0,low
8780-RSYYU,0.24455625,0,low
2335-GSODA,0.011375723,0,low
5696-CEIQJ,0.09832004,0,low
6169-PPETC,0.0067989836,0,low
4237-RLAQD,0.83247215,1,high
7359-WWYJV,0.045716353,0,low
8620-RJPZN,0.4785003,0,medium
7426-WEIJX,0.21515942,0,low
7629-WIXZF,0.1665266,0,low
2616-FLVQC,0.04251909,0,low
9163-GHAYE,0.35712245,0,medium
4464-JCOLN,0.0778076,0,low
2971-SGAFL,0.51253307,1,medium
4735-ASGMA,0.9464623,1,high
5245-VDBUR,0.072562225,0,low
1493-AMTIE,0.57192874,1,medium
1112-CUNAO,0.7562169,1,high
7571-YXDAD,0.7973405,1,high
8714-EUHJO,0.5846458,1,medium
9040-KZVWO,0.067053854,0,low
6713-OKOMC,0.2559427,0,low
8749-CLJXC,0.606215,1,high
4713-LZDRV,0.93400174,1,high
6598-RFFVI,0.018399727,0,low
7470-MCQTK,0.7114654,1,high
5524-KHNJP,0.21205243,0,low
1707-HABPF,0.10247275,0,low
4581-LNWUM,0.6416312,1,high
9710-ZUSHQ,0.3650277,0,medium
1697-LYYYX,0.025870359,0,low
4013-GUXND,0.6216401,1,high
5022-JNQEQ,0.7367138,1,high
4983-CCWMC,0.7448176,1,high
6345-FZOQH,0.011416348,0,low
0962-CQPWQ,0.013156353,0,low
5495-GPSRW,0.045695473,0,low
2252-JHJGE,0.5188024,1,medium
7356-AYNJP,0.16741775,0,low
2019-HDCZY,0.27220947,0,low
8582-KRHPJ,0.16430497,0,low
2867-UIMSS,0.9030694,1,high
3487-EARAT,0.3128739,0,medium
9926-PJHDQ,0.059274167,0,low
0289-IVARM,0.14501913,0,low
4672-FOTSD,0.28072113,0,low
6198-PNNSZ,0.34591797,0,medium
7603-USHJS,0.5792523,1,medium
6784-XYJAE,0.059901528,0,low
3858-XHYJO,0.3862408,0,medium
1087-UDSIH,0.342879,0,medium
7251-LJBQN,0.5201792,1,medium
3200-MNQTF,0.13201204,0,low
9359-UGBTK,0.06556198,0,low
8160-HOWOX,0.58003825,1,medium
0258-NOKBL,0.71509415,1,high
2800-QQUSO,0.84659237,1,high
2129-ALKBS,0.08413099,0,low
9972-VAFJJ,0.21642661,0,low
4693-VWVBO,0.25756165,0,low
6969-MVBAI,0.94441146,1,high
4821-WQOYN,0.008182533,0,low
6769-DYBQN,0.6876712,1,high
4018-PPNDW,0.027699014,0,low
6288-CHQJB,0.02018705,0,low
4905-JEFDW,0.7029523,1,high
0559-CKHUS,0.051438272,0,low
2659-VXMWZ,0.2701474,0,low
6559-RAKOZ,0.598177,1,medium
8809-XKHMD,0.014023629,0,low
6365-HITVU,0.008652538,0,low
0134-XWXCE,0.15837038,0,low
9720-JJJOR,0.2100669,0,low
2782-LFZVW,0.39001635,0,medium
6112-KTHFQ,0.14354098,0,low
9220-ZNKJI,0.01459902,0,low
9820-RMCQV,0.33358726,0,medium
9013-AQORL,0.41895083,0,medium
2040-OBMLJ,0.06285934,0,low
5574-NXZIU,0.24267621,0,low
5446-DKWYW,0.17635664,0,low
0480-KYJVA,0.008084972,0,low
1074-AMIOH,0.2369673,0,low
0015-UOCOJ,0.7557475,1,high
0256-LTHVJ,0.56587356,1,medium
4547-LYTDD,0.6485305,1,high
1077-HUUJM,0.8121767,1,high
2041-JIJCI,0.50274915,1,medium
1555-HAPSU,0.009504261,0,low
4323-SADQS,0.5515845,1,medium
3292-PBZEJ,0.807263,1,high
6203-HBZPA,0.026521992,0,low
9755-JHNMN,0.041171607,0,low
7369-TRPFD,0.02202231,0,low
9878-TNQGW,0.82290256,1,high
2279-AXJJK,0.28424564,0,low
5016-IBERQ,0.6892998,1,high
1016-DJTSV,0.6938841,1,high
8433-WPJTV,0.15090951,0,low
8903-XEBGX,0.8484489,1,high
2632-TACXW,0.03339854,0,low
7952-OBOYL,0.872622,1,high
1470-PSXNM,0.41092905,0,medium
6227-HWPWX,0.5637769,1,medium
5924-SNGKP,0.024760274,0,low
8818-DOPVL,0.6936334,1,high
4521-WFJAI,0.1200147,0,low
4724-WXVWF,0.52303547,1,medium
3717-OEAUQ,0.7134694,1,high
8165-ZJRNM,0.008810913,0,low
7838-LAZFO,0.22310232,0,low
0513-RBGPE,0.04099433,0,low
7251-XFOIL,0.12754346,0,low
2525-GVKQU,0.015159612,0,low
7579-OOPEC,0.486636,0,medium
3795-GWTRD,0.016764836,0,low
4750-ZRXIU,0.9574844,1,high
5445-PZWGX,0.085918635,0,low
0516-UXRMT,0.051831882,0,low
0727-BNRLG,0.15056959,0,low
3932-CMDTD,0.74917525,1,high
1264-FUHCX,0.3668816,0,medium
6194-HBGQN,0.055164844,0,low
4524-QCSSM,0.39013407,0,medium
4570-QHXHL,0.59368014,1,medium
2972-YDYUW,0.15486753,0,low
2061-VVFST,0.16117384,0,low
6874-SGLHU,0.38184598,0,medium
9844-FELAJ,0.19580796,0,low
1902-XBTFB,0.8499539,1,high
9039-RBEEE,0.2926725,0,low
9369-XFEHK,0.7182678,1,high
3680-CTHUH,0.4314894,0,medium
3679-XASPY,0.46144995,0,medium
9089-UOWJG,0.27151445,0,low
1574-DYCWE,0.0121219745,0,low
9779-DPNEJ,0.7306858,1,high
2967-MXRAV,0.13998485,0,low
0327-WFZSY,0.6334302,1,high
1731-TVIUK,0.94725466,1,high
7666-WKRON,0.19198093,0,low
3865-ZYKAD,0.39279336,0,medium
1465-LNTLJ,0.101779304,0,low
2696-RZVZW,0.030708792,0,low
0685-MLYYM,0.74208117,1,high
2778-OCLGR,0.77710885,1,high
3982-XWFZQ,0.12358422,0,low
4759-PXTAN,0.13644834,0,low
1448-PWKYE,0.94599503,1,high
8741-LQOBK,0.29195166,0,low
8650-RHRKE,0.8558112,1,high
7266-GSSJX,0.10961534,0,low
1265-HVPZB,0.12411707,0,low
9640-ZSLDC,0.1388228,0,low
0988-JRWWP,0.7791933,1,high
1926-QUZNN,0.015300735,0,low
9025-ZRPVR,0.12462359,0,low
6527-PZFPV,0.03225164,0,low
7460-ITWWP,0.45009464,0,medium
1530-ZTDOZ,0.39096588,0,medium
4785-FCIFB,0.02352802,0,low
9717-QEBGU,0.7782205,1,high
0876-WDUUZ,0.87015074,1,high
7881-EVUAD,0.8014571,1,high
4002-BQWPQ,0.07711649,0,low
6377-WHAOX,0.75405747,1,high
5027-YOCXN,0.31399533,0,medium
8450-JOVAH,0.47314674,0,medium
6646-QVXLR,0.475398,0,medium
0254-KCJGT,0.15484048,0,low
3442-ZHHCC,0.32526886,0,medium
9167-APMXZ,0.66640097,1,high
0616-ATFGB,0.8691144,1,high
7273-TEFQD,0.9554618,1,high
8245-UMPYT,0.91912776,1,high
6022-UGGSO,0.7778722,1,high
6292-TOSSS,0.06083655,0,low
5207-PLSTK,0.69092953,1,high
3908-BLSYF,0.8574877,1,high
4317-VTEOA,0.83137155,1,high
0625-AFOHS,0.015967248,0,low
4667-OHGKG,0.60856444,1,high
2386-OWURY,0.41617352,0,medium
3780-DDGSE,0.08538266,0,low
1047-RNXZV,0.02550774,0,low
3926-YZVVX,0.05167698,0,low
4742-TXUEX,0.02919431,0,low
8709-KRDVL,0.80073804,1,high
0397-ZXWQF,0.02325539,0,low
3910-MRQOY,0.012776673,0,low
2511-MORQY,0.09754063,0,low
4039-PIMHX,0.048055865,0,low
8083-YTZES,0.9130142,1,high
1346-PJWTK,0.047598142,0,low
3750-YHRYO,0.039882977,0,low
1236-WFCDV,0.8262875,1,high
5949-HGVJL,0.23603775,0,low
9112-WSNPU,0.57888067,1,medium
1360-JYXKQ,0.3518621,0,medium
3585-ISXZP,0.906381,1,high
8380-PEFPE,0.92381513,1,high
9402-ROUMJ,0.27212286,0,low
4335-UPJSI,0.03862723,0,low
6096-EGVTU,0.016868519,0,low
8988-ECPJR,0.7036165,1,high
7677-SJJJK,0.056551915,0,low
5850-BDWCY,0.19414234,0,low
2025-JKFWI,0.9258197,1,high
8028-PNXHQ,0.017134652,0,low
8397-MVTAZ,0.892387,1,high
4445-ZJNMU,0.9421423,1,high
3125-RAHBV,0.029305143,0,low
6682-QJDGB,0.22909789,0,low
8840-DQLGN,0.23321155,0,low
6258-NGCNG,0.22105576,0,low
5917-RYRMG,0.04130014,0,low
7157-SMCFK,0.04931782,0,low
0816-TSPHQ,0.29433307,0,low
6766-HFKLA,0.09123497,0,low
7067-KSAZT,0.36036956,0,medium
5155-AZQPB,0.038312275,0,low
6890-PFRQX,0.061841175,0,low
3508-VLHCZ,0.010402143,0,low
3649-JPUGY,0.013586872,0,low
9248-OJYKK,0.9745334,1,high
7239-HZZCX,0.7086989,1,high
9860-LISIZ,0.047484543,0,low
6979-ZNSFF,0.8898271,1,high
8938-UMKPI,0.743606,1,high
1820-DJFPH,0.012180872,0,low
0732-OCQOC,0.027367005,0,low
6776-TLWOI,0.25226817,0,low
4940-KHCWD,0.014547989,0,low
9057-SIHCH,0.9661867,1,high
9866-QEVEE,0.6282359,1,high
5542-TBBWB,0.92667186,1,high
4587-VVTOX,0.9545403,1,high
6322-HRPFA,0.23000932,0,low
6284-AHOOQ,0.5832156,1,medium
4530-NDRKU,0.07815545,0,low
1751-NCDLI,0.90028393,1,high
3893-JRNFS,0.36542153,0,medium
5857-XRECV,0.0602112,0,low
3115-CZMZD,0.04251372,0,low
4489-SNOJF,0.21290062,0,low
1051-GEJLJ,0.19077578,0,low
3563-SVYLG,0.04826584,0,low
4301-VVZKA,0.7990223,1,high
9351-HXDMR,0.1040685,0,low
5161-XEUVX,0.07584544,0,low
3088-FVYWK,0.050008066,0,low
9812-GHVRI,0.66551757,1,high
1370-GGAWX,0.22012593,0,low
6023-YEBUP,0.96214473,1,high
9940-RHLFB,0.8595249,1,high
4541-RMRLG,0.22818406,0,low
2606-RMDHZ,0.6249928,1,high
5575-TPIZQ,0.20648776,0,low
9378-FXTIZ,0.305162,0,medium
4631-OACRM,0.80564755,1,high
8593-WHYHV,0.9511109,1,high
1403-GYAFU,0.005775732,0,low
7641-TQFHN,0.12296693,0,low
4237-CLSMM,0.26744995,0,low
4360-PNRQB,0.43767256,0,medium
5334-AFQJB,0.021157993,0,low
9308-ANMVE,0.38826168,0,medium
3530-VWVGU,0.13084365,0,low
4674-HGNUA,0.012860775,0,low
3030-YDNRM,0.8906092,1,high
3642-BYHDO,0.006909817,0,low
0440-UEDAI,0.20784892,0,low
9819-FBNSV,0.7046832,1,high
9289-LBQVU,0.12235906,0,low
4468-YDOVK,0.631229,1,high
2001-EWBQU,0.21889496,0,low
9992-UJOEL,0.6330808,1,high
8409-WQJUX,0.11368258,0,low
3077-RSNTJ,0.35702956,0,medium
6993-YCOBK,0.20846607,0,low
4817-VYYWS,0.7730673,1,high
4702-HDRKD,0.038955644,0,low
3251-YMVWZ,0.21882586,0,low
4190-MFLUW,0.38467142,0,medium
4678-DVQEO,0.85978097,1,high
4701-AHWMW,0.12800975,0,low
2987-BJXIK,0.02620585,0,low
1730-VFMWO,0.08769163,0,low
1936-UAFEH,0.3028421,0,medium
5140-FOMCQ,0.47293943,0,medium
8778-LMWTJ,0.72406733,1,high
9840-DVNDC,0.6651635,1,high
8033-VCZGH,0.7406473,1,high
8580-QVLOC,0.020116156,0,low
6128-AQBMT,0.76536685,1,high
6257-RJOHI,0.57859474,1,medium
1929-ZCBHE,0.10020001,0,low
6242-SGYTS,0.07190816,0,low
7010-ZMVBF,0.06305796,0,low
3519-ZKXGG,0.8800652,1,high
5666-MBJPT,0.058400158,0,low
3313-QKNKB,0.4874709,0,medium
7581-EBBOU,0.061355475,0,low
1784-BXEFA,0.08753992,0,low
7492-TAFJD,0.07235387,0,low
5213-TWWJU,0.08015336,0,low
3312-ZWLGF,0.68641895,1,high
2923-ARZLG,0.40262815,0,medium
7032-LMBHI,0.04987996,0,low
8292-ITGYJ,0.029981779,0,low
9107-UKCKY,0.38669318,0,medium
6848-HJTXY,0.029431105,0,low
4184-VODJZ,0.13162038,0,low
4846-WHAFZ,0.752173,1,high
8735-SDUFN,0.021391656,0,low
0839-JTCUD,0.09270095,0,low
6857-VWJDT,0.96380544,1,high
7363-QTBIW,0.8701671,1,high
6158-HDPXZ,0.7800395,1,high
5419-CONWX,0.9452024,1,high
9286-DOJGF,0.7404114,1,high
2408-PSJVE,0.14888765,0,low
2087-QAREY,0.39582902,0,medium
6777-TGHTM,0.48313516,0,medium
6507-ZJSUR,0.7003913,1,high
5025-GOOKI,0.21068086,0,low
6080-LNESI,0.045123685,0,low
2236-HILPA,0.0060590953,0,low
1386-ZIKUV,0.13013946,0,low
3365-SAIGS,0.7532806,1,high
6061-GWWAV,0.12787132,0,low
9979-RGMZT,0.81359184,1,high
